Territory X Date,target
Albania X 03/16/20,1
Albania X 03/17/20,1
Albania X 03/18/20,2
Albania X 03/19/20,2
Albania X 03/20/20,2
Albania X 03/21/20,2
Albania X 03/22/20,2
Albania X 03/23/20,4
Albania X 03/24/20,5
Albania X 03/25/20,5
Albania X 03/26/20,6
Albania X 03/27/20,8
Albania X 03/28/20,10
Albania X 03/29/20,10
Albania X 03/30/20,11
Albania X 03/31/20,15
Albania X 04/01/20,15
Albania X 04/02/20,17
Albania X 04/03/20,20
Albania X 04/04/20,22
Albania X 04/05/20,23
Albania X 04/06/20,25
Albania X 04/07/20,28
Albania X 04/08/20,29
Albania X 04/09/20,30
Albania X 04/10/20,32
Albania X 04/11/20,33
Albania X 04/12/20,33
Albania X 04/13/20,34
Albania X 04/14/20,36
Albania X 04/15/20,36
Albania X 04/16/20,36
Albania X 04/17/20,37
Albania X 04/18/20,37
Albania X 04/19/20,37
Albania X 04/20/20,37
Albania X 04/21/20,38
Albania X 04/22/20,38
Albania X 04/23/20,38
Albania X 04/24/20,38
Albania X 04/25/20,38
Albania X 04/26/20,38
Albania X 04/27/20,38
Albania X 04/28/20,39
Albania X 04/29/20,39
Albania X 04/30/20,39
Albania X 05/01/20,39
Albania X 05/02/20,39
Albania X 05/03/20,39
Albania X 05/04/20,39
Albania X 05/05/20,39
Albania X 05/06/20,39
Albania X 05/07/20,39
Albania X 05/08/20,39
Albania X 05/09/20,39
Albania X 05/10/20,39
Albania X 05/11/20,39
Albania X 05/12/20,39
Albania X 05/13/20,39
Albania X 05/14/20,39
Albania X 05/15/20,39
Albania X 05/16/20,39
Albania X 05/17/20,39
Albania X 05/18/20,39
Albania X 05/19/20,39
Albania X 05/20/20,39
Albania X 05/21/20,39
Albania X 05/22/20,39
Algeria X 03/12/20,1
Algeria X 03/13/20,2
Algeria X 03/14/20,3
Algeria X 03/15/20,4
Algeria X 03/16/20,4
Algeria X 03/17/20,4
Algeria X 03/18/20,7
Algeria X 03/19/20,9
Algeria X 03/20/20,11
Algeria X 03/21/20,15
Algeria X 03/22/20,17
Algeria X 03/23/20,17
Algeria X 03/24/20,19
Algeria X 03/25/20,21
Algeria X 03/26/20,25
Algeria X 03/27/20,26
Algeria X 03/28/20,29
Algeria X 03/29/20,31
Algeria X 03/30/20,35
Algeria X 03/31/20,44
Algeria X 04/01/20,58
Algeria X 04/02/20,59
Algeria X 04/03/20,68
Algeria X 04/04/20,79
Algeria X 04/05/20,90
Algeria X 04/06/20,101
Algeria X 04/07/20,117
Algeria X 04/08/20,138
Algeria X 04/09/20,156
Algeria X 04/10/20,178
Algeria X 04/11/20,205
Algeria X 04/12/20,234
Algeria X 04/13/20,267
Algeria X 04/14/20,308
Algeria X 04/15/20,356
Algeria X 04/16/20,405
Algeria X 04/17/20,465
Algeria X 04/18/20,533
Algeria X 04/19/20,611
Algeria X 04/20/20,699
Algeria X 04/21/20,802
Algeria X 04/22/20,923
Algeria X 04/23/20,1055
Algeria X 04/24/20,1209
Algeria X 04/25/20,1386
Algeria X 04/26/20,1588
Algeria X 04/27/20,1818
Algeria X 04/28/20,2084
Algeria X 04/29/20,2390
Algeria X 04/30/20,2735
Algeria X 05/01/20,3132
Algeria X 05/02/20,3587
Algeria X 05/03/20,4106
Algeria X 05/04/20,4698
Algeria X 05/05/20,5377
Algeria X 05/06/20,6154
Algeria X 05/07/20,7034
Algeria X 05/08/20,8040
Algeria X 05/09/20,9186
Algeria X 05/10/20,10490
Algeria X 05/11/20,11971
Algeria X 05/12/20,13654
Algeria X 05/13/20,15564
Algeria X 05/14/20,17721
Algeria X 05/15/20,20160
Algeria X 05/16/20,22911
Algeria X 05/17/20,26005
Algeria X 05/18/20,29476
Algeria X 05/19/20,33361
Algeria X 05/20/20,37697
Algeria X 05/21/20,42509
Algeria X 05/22/20,47838
Andorra X 03/22/20,1
Andorra X 03/23/20,1
Andorra X 03/24/20,1
Andorra X 03/25/20,1
Andorra X 03/26/20,3
Andorra X 03/27/20,3
Andorra X 03/28/20,3
Andorra X 03/29/20,6
Andorra X 03/30/20,8
Andorra X 03/31/20,12
Andorra X 04/01/20,14
Andorra X 04/02/20,17
Andorra X 04/03/20,21
Andorra X 04/04/20,25
Andorra X 04/05/20,28
Andorra X 04/06/20,31
Andorra X 04/07/20,33
Andorra X 04/08/20,34
Andorra X 04/09/20,35
Andorra X 04/10/20,36
Andorra X 04/11/20,37
Andorra X 04/12/20,37
Andorra X 04/13/20,37
Andorra X 04/14/20,38
Andorra X 04/15/20,38
Andorra X 04/16/20,38
Andorra X 04/17/20,38
Andorra X 04/18/20,38
Andorra X 04/19/20,38
Andorra X 04/20/20,38
Andorra X 04/21/20,38
Andorra X 04/22/20,38
Andorra X 04/23/20,38
Andorra X 04/24/20,38
Andorra X 04/25/20,38
Andorra X 04/26/20,38
Andorra X 04/27/20,38
Andorra X 04/28/20,38
Andorra X 04/29/20,38
Andorra X 04/30/20,38
Andorra X 05/01/20,38
Andorra X 05/02/20,38
Andorra X 05/03/20,38
Andorra X 05/04/20,38
Andorra X 05/05/20,38
Andorra X 05/06/20,38
Andorra X 05/07/20,38
Andorra X 05/08/20,38
Andorra X 05/09/20,38
Andorra X 05/10/20,38
Andorra X 05/11/20,38
Andorra X 05/12/20,38
Andorra X 05/13/20,38
Andorra X 05/14/20,38
Andorra X 05/15/20,38
Andorra X 05/16/20,38
Andorra X 05/17/20,38
Andorra X 05/18/20,38
Andorra X 05/19/20,38
Andorra X 05/20/20,38
Andorra X 05/21/20,38
Andorra X 05/22/20,38
Angola X 03/29/20,2
Angola X 03/30/20,2
Angola X 03/31/20,2
Angola X 04/01/20,2
Angola X 04/02/20,2
Angola X 04/03/20,2
Angola X 04/04/20,2
Angola X 04/05/20,2
Angola X 04/06/20,2
Angola X 04/07/20,2
Angola X 04/08/20,2
Angola X 04/09/20,2
Angola X 04/10/20,2
Angola X 04/11/20,2
Angola X 04/12/20,2
Angola X 04/13/20,2
Angola X 04/14/20,2
Angola X 04/15/20,2
Angola X 04/16/20,2
Angola X 04/17/20,2
Angola X 04/18/20,2
Angola X 04/19/20,2
Angola X 04/20/20,2
Angola X 04/21/20,2
Angola X 04/22/20,2
Angola X 04/23/20,2
Angola X 04/24/20,2
Angola X 04/25/20,2
Angola X 04/26/20,2
Angola X 04/27/20,2
Angola X 04/28/20,2
Angola X 04/29/20,2
Angola X 04/30/20,2
Angola X 05/01/20,2
Angola X 05/02/20,2
Angola X 05/03/20,2
Angola X 05/04/20,2
Angola X 05/05/20,2
Angola X 05/06/20,2
Angola X 05/07/20,2
Angola X 05/08/20,2
Angola X 05/09/20,2
Angola X 05/10/20,2
Angola X 05/11/20,2
Angola X 05/12/20,2
Angola X 05/13/20,2
Angola X 05/14/20,2
Angola X 05/15/20,2
Angola X 05/16/20,2
Angola X 05/17/20,2
Angola X 05/18/20,2
Angola X 05/19/20,2
Angola X 05/20/20,2
Angola X 05/21/20,2
Angola X 05/22/20,2
Antigua and Barbuda X 04/02/20,0
Antigua and Barbuda X 04/03/20,0
Antigua and Barbuda X 04/04/20,0
Antigua and Barbuda X 04/05/20,0
Antigua and Barbuda X 04/06/20,0
Antigua and Barbuda X 04/07/20,0
Antigua and Barbuda X 04/08/20,0
Antigua and Barbuda X 04/09/20,0
Antigua and Barbuda X 04/10/20,0
Antigua and Barbuda X 04/11/20,0
Antigua and Barbuda X 04/12/20,0
Antigua and Barbuda X 04/13/20,0
Antigua and Barbuda X 04/14/20,0
Antigua and Barbuda X 04/15/20,0
Antigua and Barbuda X 04/16/20,0
Antigua and Barbuda X 04/17/20,0
Antigua and Barbuda X 04/18/20,0
Antigua and Barbuda X 04/19/20,0
Antigua and Barbuda X 04/20/20,0
Antigua and Barbuda X 04/21/20,0
Antigua and Barbuda X 04/22/20,0
Antigua and Barbuda X 04/23/20,0
Antigua and Barbuda X 04/24/20,0
Antigua and Barbuda X 04/25/20,0
Antigua and Barbuda X 04/26/20,0
Antigua and Barbuda X 04/27/20,0
Antigua and Barbuda X 04/28/20,0
Antigua and Barbuda X 04/29/20,0
Antigua and Barbuda X 04/30/20,0
Antigua and Barbuda X 05/01/20,0
Antigua and Barbuda X 05/02/20,0
Antigua and Barbuda X 05/03/20,0
Antigua and Barbuda X 05/04/20,0
Antigua and Barbuda X 05/05/20,0
Antigua and Barbuda X 05/06/20,0
Antigua and Barbuda X 05/07/20,0
Antigua and Barbuda X 05/08/20,0
Antigua and Barbuda X 05/09/20,0
Antigua and Barbuda X 05/10/20,0
Antigua and Barbuda X 05/11/20,0
Antigua and Barbuda X 05/12/20,0
Antigua and Barbuda X 05/13/20,0
Antigua and Barbuda X 05/14/20,0
Antigua and Barbuda X 05/15/20,0
Antigua and Barbuda X 05/16/20,0
Antigua and Barbuda X 05/17/20,0
Antigua and Barbuda X 05/18/20,0
Antigua and Barbuda X 05/19/20,0
Antigua and Barbuda X 05/20/20,0
Antigua and Barbuda X 05/21/20,0
Antigua and Barbuda X 05/22/20,0
Argentina X 03/08/20,1
Argentina X 03/09/20,1
Argentina X 03/10/20,1
Argentina X 03/11/20,1
Argentina X 03/12/20,1
Argentina X 03/13/20,2
Argentina X 03/14/20,2
Argentina X 03/15/20,2
Argentina X 03/16/20,2
Argentina X 03/17/20,2
Argentina X 03/18/20,2
Argentina X 03/19/20,3
Argentina X 03/20/20,3
Argentina X 03/21/20,4
Argentina X 03/22/20,4
Argentina X 03/23/20,4
Argentina X 03/24/20,6
Argentina X 03/25/20,8
Argentina X 03/26/20,9
Argentina X 03/27/20,13
Argentina X 03/28/20,18
Argentina X 03/29/20,19
Argentina X 03/30/20,23
Argentina X 03/31/20,27
Argentina X 04/01/20,28
Argentina X 04/02/20,34
Argentina X 04/03/20,38
Argentina X 04/04/20,42
Argentina X 04/05/20,44
Argentina X 04/06/20,47
Argentina X 04/07/20,49
Argentina X 04/08/20,50
Argentina X 04/09/20,52
Argentina X 04/10/20,54
Argentina X 04/11/20,56
Argentina X 04/12/20,56
Argentina X 04/13/20,56
Argentina X 04/14/20,56
Argentina X 04/15/20,56
Argentina X 04/16/20,56
Argentina X 04/17/20,57
Argentina X 04/18/20,58
Argentina X 04/19/20,58
Argentina X 04/20/20,58
Argentina X 04/21/20,58
Argentina X 04/22/20,58
Argentina X 04/23/20,58
Argentina X 04/24/20,58
Argentina X 04/25/20,58
Argentina X 04/26/20,58
Argentina X 04/27/20,58
Argentina X 04/28/20,58
Argentina X 04/29/20,58
Argentina X 04/30/20,58
Argentina X 05/01/20,58
Argentina X 05/02/20,58
Argentina X 05/03/20,58
Argentina X 05/04/20,58
Argentina X 05/05/20,58
Argentina X 05/06/20,58
Argentina X 05/07/20,58
Argentina X 05/08/20,58
Argentina X 05/09/20,58
Argentina X 05/10/20,58
Argentina X 05/11/20,58
Argentina X 05/12/20,58
Argentina X 05/13/20,58
Argentina X 05/14/20,58
Argentina X 05/15/20,58
Argentina X 05/16/20,58
Argentina X 05/17/20,58
Argentina X 05/18/20,58
Argentina X 05/19/20,58
Argentina X 05/20/20,58
Argentina X 05/21/20,58
Argentina X 05/22/20,58
Armenia X 03/26/20,1
Armenia X 03/27/20,1
Armenia X 03/28/20,1
Armenia X 03/29/20,3
Armenia X 03/30/20,3
Armenia X 03/31/20,3
Armenia X 04/01/20,4
Armenia X 04/02/20,5
Armenia X 04/03/20,6
Armenia X 04/04/20,8
Armenia X 04/05/20,10
Armenia X 04/06/20,12
Armenia X 04/07/20,14
Armenia X 04/08/20,17
Armenia X 04/09/20,20
Armenia X 04/10/20,23
Armenia X 04/11/20,27
Armenia X 04/12/20,30
Armenia X 04/13/20,33
Armenia X 04/14/20,37
Armenia X 04/15/20,39
Armenia X 04/16/20,42
Armenia X 04/17/20,44
Armenia X 04/18/20,46
Armenia X 04/19/20,48
Armenia X 04/20/20,49
Armenia X 04/21/20,50
Armenia X 04/22/20,51
Armenia X 04/23/20,52
Armenia X 04/24/20,52
Armenia X 04/25/20,53
Armenia X 04/26/20,53
Armenia X 04/27/20,53
Armenia X 04/28/20,54
Armenia X 04/29/20,54
Armenia X 04/30/20,54
Armenia X 05/01/20,54
Armenia X 05/02/20,54
Armenia X 05/03/20,54
Armenia X 05/04/20,54
Armenia X 05/05/20,54
Armenia X 05/06/20,54
Armenia X 05/07/20,54
Armenia X 05/08/20,54
Armenia X 05/09/20,55
Armenia X 05/10/20,55
Armenia X 05/11/20,55
Armenia X 05/12/20,55
Armenia X 05/13/20,55
Armenia X 05/14/20,55
Armenia X 05/15/20,55
Armenia X 05/16/20,55
Armenia X 05/17/20,55
Armenia X 05/18/20,55
Armenia X 05/19/20,55
Armenia X 05/20/20,55
Armenia X 05/21/20,55
Armenia X 05/22/20,55
Aruba X 04/02/20,0
Aruba X 04/03/20,0
Aruba X 04/04/20,0
Aruba X 04/05/20,0
Aruba X 04/06/20,0
Aruba X 04/07/20,0
Aruba X 04/08/20,0
Aruba X 04/09/20,0
Aruba X 04/10/20,0
Aruba X 04/11/20,0
Aruba X 04/12/20,0
Aruba X 04/13/20,0
Aruba X 04/14/20,0
Aruba X 04/15/20,0
Aruba X 04/16/20,0
Aruba X 04/17/20,0
Aruba X 04/18/20,0
Aruba X 04/19/20,0
Aruba X 04/20/20,0
Aruba X 04/21/20,0
Aruba X 04/22/20,0
Aruba X 04/23/20,0
Aruba X 04/24/20,0
Aruba X 04/25/20,0
Aruba X 04/26/20,0
Aruba X 04/27/20,0
Aruba X 04/28/20,0
Aruba X 04/29/20,0
Aruba X 04/30/20,0
Aruba X 05/01/20,0
Aruba X 05/02/20,0
Aruba X 05/03/20,0
Aruba X 05/04/20,0
Aruba X 05/05/20,0
Aruba X 05/06/20,0
Aruba X 05/07/20,0
Aruba X 05/08/20,0
Aruba X 05/09/20,0
Aruba X 05/10/20,0
Aruba X 05/11/20,0
Aruba X 05/12/20,0
Aruba X 05/13/20,0
Aruba X 05/14/20,0
Aruba X 05/15/20,0
Aruba X 05/16/20,0
Aruba X 05/17/20,0
Aruba X 05/18/20,0
Aruba X 05/19/20,0
Aruba X 05/20/20,0
Aruba X 05/21/20,0
Aruba X 05/22/20,0
Australia X 03/01/20,1
Australia X 03/02/20,1
Australia X 03/03/20,1
Australia X 03/04/20,2
Australia X 03/05/20,2
Australia X 03/06/20,2
Australia X 03/07/20,2
Australia X 03/08/20,3
Australia X 03/09/20,3
Australia X 03/10/20,3
Australia X 03/11/20,3
Australia X 03/12/20,3
Australia X 03/13/20,3
Australia X 03/14/20,3
Australia X 03/15/20,3
Australia X 03/16/20,3
Australia X 03/17/20,5
Australia X 03/18/20,6
Australia X 03/19/20,6
Australia X 03/20/20,7
Australia X 03/21/20,7
Australia X 03/22/20,7
Australia X 03/23/20,7
Australia X 03/24/20,8
Australia X 03/25/20,8
Australia X 03/26/20,13
Australia X 03/27/20,13
Australia X 03/28/20,14
Australia X 03/29/20,16
Australia X 03/30/20,17
Australia X 03/31/20,18
Australia X 04/01/20,20
Australia X 04/02/20,23
Australia X 04/03/20,26
Australia X 04/04/20,28
Australia X 04/05/20,31
Australia X 04/06/20,35
Australia X 04/07/20,39
Australia X 04/08/20,43
Australia X 04/09/20,49
Australia X 04/10/20,55
Australia X 04/11/20,61
Australia X 04/12/20,68
Australia X 04/13/20,75
Australia X 04/14/20,84
Australia X 04/15/20,94
Australia X 04/16/20,106
Australia X 04/17/20,118
Australia X 04/18/20,131
Australia X 04/19/20,146
Australia X 04/20/20,163
Australia X 04/21/20,182
Australia X 04/22/20,203
Australia X 04/23/20,228
Australia X 04/24/20,254
Australia X 04/25/20,283
Australia X 04/26/20,316
Australia X 04/27/20,353
Australia X 04/28/20,394
Australia X 04/29/20,440
Australia X 04/30/20,492
Australia X 05/01/20,549
Australia X 05/02/20,612
Australia X 05/03/20,683
Australia X 05/04/20,762
Australia X 05/05/20,850
Australia X 05/06/20,948
Australia X 05/07/20,1059
Australia X 05/08/20,1181
Australia X 05/09/20,1316
Australia X 05/10/20,1468
Australia X 05/11/20,1636
Australia X 05/12/20,1824
Australia X 05/13/20,2032
Australia X 05/14/20,2265
Australia X 05/15/20,2523
Australia X 05/16/20,2809
Australia X 05/17/20,3126
Australia X 05/18/20,3478
Australia X 05/19/20,3869
Australia X 05/20/20,4301
Australia X 05/21/20,4780
Australia X 05/22/20,5308
Austria X 03/12/20,1
Austria X 03/13/20,1
Austria X 03/14/20,1
Austria X 03/15/20,1
Austria X 03/16/20,3
Austria X 03/17/20,3
Austria X 03/18/20,4
Austria X 03/19/20,6
Austria X 03/20/20,6
Austria X 03/21/20,8
Austria X 03/22/20,16
Austria X 03/23/20,21
Austria X 03/24/20,28
Austria X 03/25/20,30
Austria X 03/26/20,49
Austria X 03/27/20,58
Austria X 03/28/20,68
Austria X 03/29/20,86
Austria X 03/30/20,108
Austria X 03/31/20,128
Austria X 04/01/20,146
Austria X 04/02/20,167
Austria X 04/03/20,183
Austria X 04/04/20,197
Austria X 04/05/20,212
Austria X 04/06/20,224
Austria X 04/07/20,233
Austria X 04/08/20,237
Austria X 04/09/20,246
Austria X 04/10/20,248
Austria X 04/11/20,250
Austria X 04/12/20,254
Austria X 04/13/20,257
Austria X 04/14/20,258
Austria X 04/15/20,258
Austria X 04/16/20,261
Austria X 04/17/20,261
Austria X 04/18/20,261
Austria X 04/19/20,261
Austria X 04/20/20,261
Austria X 04/21/20,261
Austria X 04/22/20,261
Austria X 04/23/20,262
Austria X 04/24/20,262
Austria X 04/25/20,262
Austria X 04/26/20,262
Austria X 04/27/20,262
Austria X 04/28/20,262
Austria X 04/29/20,262
Austria X 04/30/20,263
Austria X 05/01/20,263
Austria X 05/02/20,263
Austria X 05/03/20,263
Austria X 05/04/20,263
Austria X 05/05/20,263
Austria X 05/06/20,263
Austria X 05/07/20,263
Austria X 05/08/20,263
Austria X 05/09/20,263
Austria X 05/10/20,263
Austria X 05/11/20,263
Austria X 05/12/20,263
Austria X 05/13/20,263
Austria X 05/14/20,263
Austria X 05/15/20,263
Austria X 05/16/20,263
Austria X 05/17/20,263
Austria X 05/18/20,263
Austria X 05/19/20,263
Austria X 05/20/20,263
Austria X 05/21/20,263
Austria X 05/22/20,263
Azerbaijan X 03/13/20,1
Azerbaijan X 03/14/20,1
Azerbaijan X 03/15/20,1
Azerbaijan X 03/16/20,1
Azerbaijan X 03/17/20,1
Azerbaijan X 03/18/20,1
Azerbaijan X 03/19/20,1
Azerbaijan X 03/20/20,1
Azerbaijan X 03/21/20,1
Azerbaijan X 03/22/20,1
Azerbaijan X 03/23/20,1
Azerbaijan X 03/24/20,1
Azerbaijan X 03/25/20,2
Azerbaijan X 03/26/20,3
Azerbaijan X 03/27/20,3
Azerbaijan X 03/28/20,4
Azerbaijan X 03/29/20,4
Azerbaijan X 03/30/20,4
Azerbaijan X 03/31/20,5
Azerbaijan X 04/01/20,5
Azerbaijan X 04/02/20,6
Azerbaijan X 04/03/20,7
Azerbaijan X 04/04/20,8
Azerbaijan X 04/05/20,9
Azerbaijan X 04/06/20,10
Azerbaijan X 04/07/20,12
Azerbaijan X 04/08/20,13
Azerbaijan X 04/09/20,16
Azerbaijan X 04/10/20,18
Azerbaijan X 04/11/20,21
Azerbaijan X 04/12/20,23
Azerbaijan X 04/13/20,27
Azerbaijan X 04/14/20,30
Azerbaijan X 04/15/20,35
Azerbaijan X 04/16/20,40
Azerbaijan X 04/17/20,45
Azerbaijan X 04/18/20,51
Azerbaijan X 04/19/20,58
Azerbaijan X 04/20/20,66
Azerbaijan X 04/21/20,74
Azerbaijan X 04/22/20,84
Azerbaijan X 04/23/20,95
Azerbaijan X 04/24/20,107
Azerbaijan X 04/25/20,121
Azerbaijan X 04/26/20,135
Azerbaijan X 04/27/20,150
Azerbaijan X 04/28/20,168
Azerbaijan X 04/29/20,187
Azerbaijan X 04/30/20,207
Azerbaijan X 05/01/20,229
Azerbaijan X 05/02/20,252
Azerbaijan X 05/03/20,276
Azerbaijan X 05/04/20,302
Azerbaijan X 05/05/20,328
Azerbaijan X 05/06/20,355
Azerbaijan X 05/07/20,384
Azerbaijan X 05/08/20,412
Azerbaijan X 05/09/20,440
Azerbaijan X 05/10/20,468
Azerbaijan X 05/11/20,495
Azerbaijan X 05/12/20,522
Azerbaijan X 05/13/20,548
Azerbaijan X 05/14/20,574
Azerbaijan X 05/15/20,598
Azerbaijan X 05/16/20,621
Azerbaijan X 05/17/20,642
Azerbaijan X 05/18/20,661
Azerbaijan X 05/19/20,679
Azerbaijan X 05/20/20,696
Azerbaijan X 05/21/20,712
Azerbaijan X 05/22/20,726
Bahamas (the) X 04/01/20,1
Bahamas (the) X 04/19/20,52
Bahamas (the) X 04/20/20,52
Bahamas (the) X 04/21/20,52
Bahamas (the) X 04/22/20,52
Bahamas (the) X 04/23/20,52
Bahamas (the) X 04/24/20,52
Bahamas (the) X 04/25/20,52
Bahamas (the) X 04/26/20,52
Bahamas (the) X 04/27/20,52
Bahamas (the) X 04/28/20,52
Bahamas (the) X 04/29/20,52
Bahamas (the) X 04/30/20,52
Bahamas (the) X 05/01/20,52
Bahamas (the) X 05/02/20,52
Bahamas (the) X 05/03/20,52
Bahamas (the) X 05/04/20,52
Bahamas (the) X 05/05/20,52
Bahamas (the) X 05/06/20,52
Bahamas (the) X 05/07/20,52
Bahamas (the) X 05/08/20,52
Bahamas (the) X 05/09/20,52
Bahamas (the) X 05/10/20,52
Bahamas (the) X 05/11/20,52
Bahamas (the) X 05/12/20,52
Bahamas (the) X 05/13/20,52
Bahamas (the) X 05/14/20,52
Bahamas (the) X 05/15/20,52
Bahamas (the) X 05/16/20,52
Bahamas (the) X 05/17/20,52
Bahamas (the) X 05/18/20,52
Bahamas (the) X 05/19/20,52
Bahamas (the) X 05/20/20,52
Bahamas (the) X 05/21/20,52
Bahamas (the) X 05/22/20,52
Bahamas (the) X 05/23/20,52
Bahamas (the) X 05/24/20,52
Bahamas (the) X 05/25/20,52
Bahamas (the) X 05/26/20,52
Bahamas (the) X 05/27/20,52
Bahamas (the) X 05/28/20,52
Bahamas (the) X 05/29/20,52
Bahamas (the) X 05/30/20,52
Bahamas (the) X 05/31/20,52
Bahamas (the) X 06/01/20,52
Bahamas (the) X 06/02/20,52
Bahamas (the) X 06/03/20,52
Bahamas (the) X 06/04/20,52
Bahamas (the) X 06/05/20,52
Bahamas (the) X 06/06/20,52
Bahamas (the) X 06/07/20,52
Bahamas (the) X 06/08/20,52
Bahrain X 03/16/20,1
Bahrain X 03/17/20,1
Bahrain X 03/18/20,1
Bahrain X 03/19/20,1
Bahrain X 03/20/20,1
Bahrain X 03/21/20,1
Bahrain X 03/22/20,2
Bahrain X 03/23/20,2
Bahrain X 03/24/20,3
Bahrain X 03/25/20,4
Bahrain X 03/26/20,4
Bahrain X 03/27/20,4
Bahrain X 03/28/20,4
Bahrain X 03/29/20,4
Bahrain X 03/30/20,4
Bahrain X 03/31/20,4
Bahrain X 04/01/20,4
Bahrain X 04/02/20,5
Bahrain X 04/03/20,5
Bahrain X 04/04/20,5
Bahrain X 04/05/20,6
Bahrain X 04/06/20,6
Bahrain X 04/07/20,6
Bahrain X 04/08/20,7
Bahrain X 04/09/20,8
Bahrain X 04/10/20,8
Bahrain X 04/11/20,8
Bahrain X 04/12/20,9
Bahrain X 04/13/20,9
Bahrain X 04/14/20,9
Bahrain X 04/15/20,10
Bahrain X 04/16/20,11
Bahrain X 04/17/20,11
Bahrain X 04/18/20,11
Bahrain X 04/19/20,12
Bahrain X 04/20/20,12
Bahrain X 04/21/20,13
Bahrain X 04/22/20,13
Bahrain X 04/23/20,14
Bahrain X 04/24/20,15
Bahrain X 04/25/20,15
Bahrain X 04/26/20,16
Bahrain X 04/27/20,16
Bahrain X 04/28/20,17
Bahrain X 04/29/20,17
Bahrain X 04/30/20,18
Bahrain X 05/01/20,19
Bahrain X 05/02/20,19
Bahrain X 05/03/20,20
Bahrain X 05/04/20,20
Bahrain X 05/05/20,21
Bahrain X 05/06/20,22
Bahrain X 05/07/20,22
Bahrain X 05/08/20,23
Bahrain X 05/09/20,23
Bahrain X 05/10/20,24
Bahrain X 05/11/20,24
Bahrain X 05/12/20,25
Bahrain X 05/13/20,26
Bahrain X 05/14/20,27
Bahrain X 05/15/20,27
Bahrain X 05/16/20,27
Bahrain X 05/17/20,28
Bahrain X 05/18/20,29
Bahrain X 05/19/20,29
Bahrain X 05/20/20,30
Bahrain X 05/21/20,31
Bahrain X 05/22/20,31
Bangladesh X 03/18/20,1
Bangladesh X 03/19/20,1
Bangladesh X 03/20/20,1
Bangladesh X 03/21/20,2
Bangladesh X 03/22/20,2
Bangladesh X 03/23/20,3
Bangladesh X 03/24/20,4
Bangladesh X 03/25/20,5
Bangladesh X 03/26/20,5
Bangladesh X 03/27/20,5
Bangladesh X 03/28/20,5
Bangladesh X 03/29/20,5
Bangladesh X 03/30/20,5
Bangladesh X 03/31/20,5
Bangladesh X 04/01/20,6
Bangladesh X 04/02/20,6
Bangladesh X 04/03/20,6
Bangladesh X 04/04/20,6
Bangladesh X 04/05/20,6
Bangladesh X 04/06/20,6
Bangladesh X 04/07/20,6
Bangladesh X 04/08/20,6
Bangladesh X 04/09/20,6
Bangladesh X 04/10/20,6
Bangladesh X 04/11/20,6
Bangladesh X 04/12/20,6
Bangladesh X 04/13/20,6
Bangladesh X 04/14/20,6
Bangladesh X 04/15/20,6
Bangladesh X 04/16/20,6
Bangladesh X 04/17/20,6
Bangladesh X 04/18/20,6
Bangladesh X 04/19/20,6
Bangladesh X 04/20/20,6
Bangladesh X 04/21/20,6
Bangladesh X 04/22/20,6
Bangladesh X 04/23/20,6
Bangladesh X 04/24/20,6
